Id,HotelValue
893,144445.94625134967
1106,268776.45614379557
414,130301.16972792093
523,165786.118321109
1037,277035.91790906154
615,97596.99273383319
219,200206.53985002628
1161,164920.94321902507
650,97159.3023392959
888,127333.86639681672
577,153983.369743251
1253,121754.67494514107
1062,116470.05157395429
568,198300.7225192288
1109,180364.78908441143
1114,129082.17588468283
169,198804.45497386006
1103,132250.93514743604
1121,132146.31232656553
68,196404.2618065641
1041,165434.31411371802
454,211578.89332711315
671,170138.54387539078
1095,126897.98471947342
193,193920.5908645146
124,164200.27396027016
416,189748.49273702697
278,114573.09785610341
434,177113.86084189618
1318,196652.9389660357
185,133145.6863520047
555,232113.24277849906
1174,170446.7234412515
77,109887.45198400003
907,250989.8781974262
675,145866.67646877456
1399,144431.11264894198
375,204873.40236474117
1033,272195.8598082749
260,113747.28177710135
52,146575.32324170056
245,218252.08227780787
1102,124549.5772147101
582,285507.0790337406
680,133810.90085810816
1133,146848.18394233592
1221,121632.63784933194
50,124340.65879884746
592,337566.77338313643
1270,131407.1535001786
1250,119250.19594704604
1139,185373.6257701629
491,131551.91416738895
1025,269980.40258050495
812,159542.13634741597
142,210509.72245457396
847,195605.85008750577
926,142549.355417073
773,160872.17309693273
533,124028.92225580079
30,96008.26334646677
1300,135301.2218887139
66,273362.2745728853
766,247236.46395342046
1348,256259.56537825664
176,193629.0792041722
395,116905.0911166104
620,277677.20770370326
1132,120522.22912059147
116,171341.27532962334
895,143734.151612563
1222,133591.36150548898
428,109550.54413021097
737,102996.60116870461
899,336438.21280440193
683,173330.22622186152
991,272210.95564381324
719,247428.79747262574
45,126853.05884013337
60,120882.17547615596
364,138619.1942598955
399,118248.10186081726
423,130910.98014702775
495,118175.69558685152
417,161373.8365925535
585,123000.37424016361
271,255701.22001969634
352,192615.96154071644
1079,159542.13634741597
1345,190463.41563696024
837,154089.78924468003
644,146183.34810266204
275,123838.45636521556
323,235470.8652845775
79,124190.56867082677
923,176783.24288735513
276,178460.73300442778
1266,182651.6433440159
221,199560.03099904073
317,209798.83437215193
1007,177826.41860239184
1241,196265.43529189093
71,230064.6401481858
16,158154.10452714472
1165,157374.74818561232
1321,170113.5155564195
755,155789.86169679463
721,226337.8925510995
1048,145013.45394427434
629,169776.62295777153
637,79374.8937582958
465,118827.57651413397
856,131988.0850886332
1398,132802.8506080487
383,200011.1827496604
1429,126931.25910399511
789,114290.44055716979
1341,137207.08635882975
1217,166732.71326864767
333,270508.36126213486
544,153338.71546523657
204,159542.13634741597
1135,176554.14086900093
1415,169574.25211760646
430,176134.48891767595
1273,122663.80391497377
747,217059.72200751054
590,116099.20306184597
839,138011.03348265568
1294,186353.68693693215
591,189395.57128621257
586,281134.08935886476
1202,193791.07160480897
199,138117.03778747757
917,81327.62841009501
995,307071.11885739805
1229,285401.61023947765
44,126305.50115166834
1034,222449.7661992577
692,479682.21196161694
232,287713.35685033054
527,126229.85174056538
102,174264.19260317544
1093,162537.8770851655
412,134136.83240787598
1393,125812.03357644378
908,178638.80315426106
783,193629.87415318657
953,125551.10739111889
621,86069.2366122848
670,111261.86589227774
129,156078.789485413
530,214742.26408322624
911,161816.63850992717
999,100930.64201048318
1451,130116.00857100774
1164,130216.68014133825
248,160238.79517377593
529,95251.29819011461
734,132680.47237667564
33,204374.2692219258
635,155539.75112694508
1028,252616.88694595822
1054,147681.50590737423
576,122732.82098051962
844,135015.01780278166
298,207007.8690421545
262,286148.10581689375
1047,335810.27679811337
940,188812.16309732696
310,308406.6876013877
164,99490.16997327279
1010,116628.2676005083
600,166536.40197545846
1176,275358.60676529346
372,131330.29127950442
240,142021.0927503333
882,197498.96911809396
1334,130452.6089476403
1359,169931.1987181166
1157,152863.37878566148
813,128618.63841740752
1332,136847.86016913806
426,165653.9736595892
1055,232618.24538748927
64,164600.50591728438
818,258766.32436865312
1395,218419.89787896402
1307,197011.50033542252
916,112366.02967372598
433,141052.26901199165
694,121465.57556558092
967,130247.11149992982
1171,148616.4061045011
1043,179340.15979259973
608,147755.33165322783
1090,211888.6631042777
31,108407.52811629763
57,213205.030643492
1179,123502.80023376957
452,198469.48031695432
559,186213.58155596015
366,128525.02365856689
424,280502.4819473658
959,190071.25230757208
807,125096.19672639642
1134,228957.7141187064
980,137506.92088660033
355,160548.91069529805
1357,121294.35331648166
307,227533.05542884374
797,161210.49690412154
100,106813.42636225349
756,166680.21253937946
272,192369.19290479715
241,225034.9293108482
598,213191.28237029767
947,134975.8493661269
359,130381.97879030986
985,147935.14515655386
778,137561.6600453262
708,215866.64780440653
599,164154.57919804569
875,117921.6030055049
931,231426.5129321424
340,147895.38188108645
1280,114913.21666625938
1433,111671.80338430333
1042,166639.52462876085
712,106565.6281373168
1050,110039.57209061684
311,169818.28258957708
572,130590.30442832566
918,116586.97795970978
603,221239.11067047087
290,141618.3568782063
429,187533.85262071108
1086,156840.26101296357
209,207864.35033160076
681,142568.79865051003
354,138925.2911572316
325,237887.31861401375
238,194013.91477159056
59,355750.10695580975
1160,175950.4695422693
536,118063.45482168805
368,150981.26304193545
696,165095.8229746622
24,144645.42174447153
108,114177.94319981356
1431,166667.36933396195
1019,181690.64391033835
362,132279.63996278725
1002,108372.7684140296
539,133349.1020371643
1422,157763.7093204194
1178,139591.07895356152
1292,128358.87275896367
782,168369.11922147666
1448,234902.31492992706
