Id,HotelValue
893,134624.53524510498
1106,292649.99101198727
414,97641.26552971521
523,139739.83992668428
1037,307212.6207210797
615,90009.34855669238
219,189067.42966364126
1161,145933.05594508565
650,89946.85366873274
888,124833.89753372168
577,132882.1744115337
1253,120760.01144103144
1062,121346.40249291903
568,214378.236988984
1109,180703.29280152486
1114,141789.87499724847
169,195732.13186522812
1103,136705.15588492615
1121,114622.03891567879
68,217467.05078830762
1041,179576.69169112373
454,203781.73629244554
671,199518.77750921116
1095,138183.22409247837
193,208032.48118743472
124,171401.109901317
416,187917.46163102167
278,114212.05470410222
434,181889.53345384233
1318,211242.45931463598
185,128062.8225504528
555,291526.11718064774
1174,122833.48346678934
77,106455.58935725386
907,253363.03333897726
675,135972.63162194917
1399,128024.00444457315
375,200462.01083353953
1033,277222.32703235146
260,101476.39350272558
52,127588.2519347072
245,231788.18388146488
1102,116183.59267826463
582,314538.70043904375
680,132125.21445254277
1133,136133.02118585273
1221,119311.33853991637
50,130045.76253076718
592,398721.9720717531
1270,141528.3987100579
1250,125282.02157100856
1139,187227.27239436447
491,98728.5611600995
1025,247148.1422436262
812,143408.52186180255
142,218818.53364163646
847,212470.77359063312
926,164068.34250564754
773,130841.71912091452
533,109009.92071923145
30,93167.43053249732
1300,151489.43019579205
66,297531.48668968293
766,244103.71490200877
1348,253683.88844138305
176,194991.9145075277
395,112701.72928817676
620,310953.20133090153
1132,109830.92524193993
116,172006.17546770762
895,109574.57185497573
1222,121315.2517817206
428,121510.85568569943
737,92296.82012365991
899,444417.59477658756
683,173657.1196224824
991,300487.6871044809
719,296889.711072447
45,127462.66695091211
60,118856.05194160198
364,101017.11596344883
399,78352.50043194888
423,115694.02661428951
495,115239.2848545875
417,161325.626052498
585,132553.5462137281
271,256195.57790885173
352,199070.08606289112
1079,139427.60145033826
1345,178861.84833795918
837,131412.1362153773
644,180956.22426155803
275,126668.25294962771
323,290316.20481243735
79,111548.16606063982
923,184185.69507769035
276,144100.58671377477
1266,160373.2426259112
221,192183.37994580317
317,242930.78527615176
1007,161248.7979054035
1241,209052.55306013854
71,329081.059055946
16,123237.35066937619
1165,161028.82690463043
1321,159386.36448896208
755,135376.17531859333
721,220177.81645396576
1048,136529.32780273186
629,169673.91889573968
637,71161.0373466642
465,107380.21388032025
856,141881.89718298696
1398,121427.85179339553
383,194977.71587687268
1429,139095.08912148795
789,114498.89491730208
1341,122622.16520314956
1217,108549.26407469035
333,296005.82629070256
544,139586.71205768836
204,143782.73922926796
1135,176831.7942979175
1415,174847.34301670035
430,191314.1799858002
1273,134183.44284586064
747,222726.98513374059
590,109998.58296333636
839,148682.3131799208
1294,180129.56473416564
591,202105.8408046027
586,346763.0635582932
1202,193952.5766258008
199,109717.45068254111
917,96414.93221583929
995,338813.73864744155
1229,343172.3941232317
44,132881.56673208362
1034,210769.83823044642
692,440688.66198781953
232,313884.7547056648
527,127930.33432004476
102,197401.49317887131
1093,136442.20960373955
412,138796.3737228108
1393,130927.74430523117
908,189029.31286455874
783,189279.89401816993
953,131932.30920891408
621,81907.75264116471
670,123369.19875170387
129,161860.80573322024
530,215287.69990149493
911,146926.02543725164
999,102978.28623554498
1451,133190.54678172243
1164,143372.39696182765
248,132744.31378506785
529,87991.82717381453
734,129472.70287923588
33,200832.49770566318
635,137673.9711406549
1028,342801.44364694174
1054,150177.9358642674
576,119410.39366390657
844,129199.26051772722
298,290558.6194407618
262,307787.2132593859
1047,399794.74855194514
940,174469.63779479612
310,390402.85319663206
164,87621.06053510743
1010,95587.32375197267
600,143704.53137710903
1176,281617.4601682186
372,118746.99068966582
240,121936.52497181181
882,203030.3627012194
1334,127874.7799742167
1359,168470.76624185036
1157,163003.1185644738
813,108821.97268815362
1332,133223.03291677526
426,173438.53641031522
1055,244997.4391658124
64,147825.79138690222
818,325569.61580305547
1395,208218.20967122252
1307,203841.81715791568
916,103524.70962456233
433,101427.144088385
694,112864.31294686031
967,152138.20134942007
1171,216821.54814570802
1043,212170.1950699888
608,171142.15287418236
1090,247503.48907768124
31,90664.2191364399
57,167755.12197555279
1179,155646.58018511912
452,219056.1240964072
559,192707.81890608073
366,128237.13974183756
424,314079.256237997
959,191076.18188452846
807,128436.06231724443
1134,228451.73491040754
980,125842.15338636491
355,152660.30982407308
1357,115068.23823714942
307,247690.74841263605
797,138814.73463682467
100,100986.9773715191
756,172170.78798819229
272,193152.2052633341
241,210072.0634414021
598,188535.7411068864
947,152341.5247830516
359,139380.817894415
985,107836.08340843709
778,129672.81003963412
708,229584.8423182893
599,190301.51025968
875,115816.91451585044
931,210847.58695243366
340,144352.48171181677
1280,107336.92489149027
1433,108167.23558302697
1042,162828.68369047865
712,107714.56437062452
1050,108188.27141032781
311,177188.72511771013
572,125403.48468098868
918,128984.37014037596
603,207968.5300758831
290,127731.22883272085
429,197271.7887264747
1086,144902.1373785249
209,228434.8803306396
681,120261.21635979511
354,128855.31588409237
325,275863.07708708715
238,207391.4531504878
59,357386.7375387179
1160,180249.33539205362
536,105780.09228303946
368,146317.19332073684
696,180956.24669048452
24,136040.09920441997
108,107102.21299763267
1431,197789.4134367816
1019,173995.73930076326
362,136366.6726351067
1002,93679.90566790331
539,144464.85663493106
1422,134896.85358902672
1178,124887.06721825834
1292,106908.25433095904
782,182883.62094742863
1448,268162.6610325963
